id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name
295306764,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C(c2ccccc2)C(F)(F)F)OC1(C)C,O=C(O)c1cc2c(F)cccc2[nH]1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C(c2ccccc2)C(F)(F)F)CN1C(=O)c1cc2c(F)cccc2[nH]1,sEH
295306766,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C(c2ccccc2)C(F)(F)F)OC1(C)C,O=C(O)c1ccnc(OC(F)(F)F)c1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C(c2ccccc2)C(F)(F)F)CN1C(=O)c1ccnc(OC(F)(F)F)c1,sEH
295306767,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C(c2ccccc2)C(F)(F)F)OC1(C)C,O=C(O)c1cncc(-n2ccnn2)c1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C(c2ccccc2)C(F)(F)F)CN1C(=O)c1cncc(-n2ccnn2)c1,sEH
295306769,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C(c2ccccc2)C(F)(F)F)OC1(C)C,O=C(O)c1scc2c1CCCC2,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C(c2ccccc2)C(F)(F)F)CN1C(=O)c1scc2c1CCCC2,sEH
295306771,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,CC(C)[C@@H]1C[C@H]1C(=O)O,CC(C)[C@@H]1C[C@H]1C(=O)N1CC(c2ccccc2C=C2CCC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295306772,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,CC(C)c1ccnc2cc(C(=O)O)nn12,CC(C)c1ccnc2cc(C(=O)N3CC(c4ccccc4C=C4CCC4)=C[C@H]3C(=O)NCCOCCOCCO)nn12,sEH
295306776,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,CCC(C(=O)O)n1cncn1,CCC(C(=O)N1CC(c2ccccc2C=C2CCC2)=C[C@H]1C(=O)NCCOCCOCCO)n1cncn1,sEH
295306781,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,Cc1cc(C(=O)O)nn1-c1ccc(F)cc1,Cc1cc(C(=O)N2CC(c3ccccc3C=C3CCC3)=C[C@H]2C(=O)NCCOCCOCCO)nn1-c1ccc(F)cc1,sEH
295306784,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,Cc1nc2c(C)cccc2cc1C(=O)O,Cc1nc2c(C)cccc2cc1C(=O)N1CC(c2ccccc2C=C2CCC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295306786,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,Cc1onc(-c2ccncc2)c1C(=O)O,Cc1onc(-c2ccncc2)c1C(=O)N1CC(c2ccccc2C=C2CCC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295306790,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,O=C(O)C1CC(F)(F)C1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCC2)CN1C(=O)C1CC(F)(F)C1,sEH
295306792,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,O=C(O)C1CCC1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCC2)CN1C(=O)C1CCC1,sEH
295306793,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,O=C(O)C1CCC12CCOCC2,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCC2)CN1C(=O)C1CCC12CCOCC2,sEH
295306794,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,O=C(O)[C@@H]1Cc2ccccc2O[C@H]1C(F)F,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCC2)CN1C(=O)[C@@H]1Cc2ccccc2O[C@H]1C(F)F,sEH
295306798,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,O=C(O)c1cc(F)ccc1-c1ccccc1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCC2)CN1C(=O)c1cc(F)ccc1-c1ccccc1,sEH
295306799,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,O=C(O)c1ccc(-c2cc[nH]n2)s1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCC2)CN1C(=O)c1ccc(-c2cc[nH]n2)s1,sEH
295306802,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,O=C(O)c1cccnc1N1CCOCC1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCC2)CN1C(=O)c1cccnc1N1CCOCC1,sEH
295306805,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCC2)OC1(C)C,O=C(O)c1cnccn1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCC2)CN1C(=O)c1cnccn1,sEH
295306808,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCC2)OC1(C)C,CC(C)[C@@H]1C[C@H]1C(=O)O,CC(C)[C@@H]1C[C@H]1C(=O)N1CC(c2ccccc2C=C2CCCC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295306810,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCC2)OC1(C)C,CC1=NN(c2ccc(C(=O)O)cc2)CC1,CC1=NN(c2ccc(C(=O)N3CC(c4ccccc4C=C4CCCC4)=C[C@H]3C(=O)NCCOCCOCCO)cc2)CC1,sEH
295306812,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCC2)OC1(C)C,CN(C)C(=O)N1CCCC(C(=O)O)C1,CN(C)C(=O)N1CCCC(C(=O)N2CC(c3ccccc3C=C3CCCC3)=C[C@H]2C(=O)NCCOCCOCCO)C1,sEH
295306813,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCC2)OC1(C)C,CN(C)C(=O)Nc1cccc(C(=O)O)c1,CN(C)C(=O)Nc1cccc(C(=O)N2CC(c3ccccc3C=C3CCCC3)=C[C@H]2C(=O)NCCOCCOCCO)c1,sEH
295306814,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCC2)OC1(C)C,CN(CC(=O)O)C1CCS(=O)(=O)C1,CN(CC(=O)N1CC(c2ccccc2C=C2CCCC2)=C[C@H]1C(=O)NCCOCCOCCO)C1CCS(=O)(=O)C1,sEH
295306816,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCC2)OC1(C)C,Cc1cc(C(=O)O)n(C2CCOCC2)n1,Cc1cc(C(=O)N2CC(c3ccccc3C=C3CCCC3)=C[C@H]2C(=O)NCCOCCOCCO)n(C2CCOCC2)n1,sEH
295306817,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCC2)OC1(C)C,Cn1cc(C(=O)O)c(C(C)(C)C)n1,Cn1cc(C(=O)N2CC(c3ccccc3C=C3CCCC3)=C[C@H]2C(=O)NCCOCCOCCO)c(C(C)(C)C)n1,sEH
295306823,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCC2)OC1(C)C,O=C(O)C1CC12CC2,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCCC2)CN1C(=O)C1CC12CC2,sEH
295306824,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCC2)OC1(C)C,O=C(O)C1CC2(CCC2)C1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCCC2)CN1C(=O)C1CC2(CCC2)C1,sEH
295306826,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCC2)OC1(C)C,O=C(O)CC1Oc2ccccc2NC1=O,O=C1Nc2ccccc2OC1CC(=O)N1CC(c2ccccc2C=C2CCCC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295306831,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCC2)OC1(C)C,O=C(O)c1cc(-n2cccc2)ccn1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCCC2)CN1C(=O)c1cc(-n2cccc2)ccn1,sEH
295306835,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCCC2)OC1(C)C,CC(C)[C@@H]1C[C@H]1C(=O)O,CC(C)[C@@H]1C[C@H]1C(=O)N1CC(c2ccccc2C=C2CCCCC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295306840,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCCC2)OC1(C)C,CCS(=O)(=O)Nc1cccc(C(=O)O)c1,CCS(=O)(=O)Nc1cccc(C(=O)N2CC(c3ccccc3C=C3CCCCC3)=C[C@H]2C(=O)NCCOCCOCCO)c1,sEH
295306841,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCCC2)OC1(C)C,CCn1nc(C(=O)O)cc1C(F)(F)F,CCn1nc(C(=O)N2CC(c3ccccc3C=C3CCCCC3)=C[C@H]2C(=O)NCCOCCOCCO)cc1C(F)(F)F,sEH
295306845,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCCC2)OC1(C)C,C[C@H]1CC[C@H](C(=O)O)CC1,C[C@H]1CC[C@H](C(=O)N2CC(c3ccccc3C=C3CCCCC3)=C[C@H]2C(=O)NCCOCCOCCO)CC1,sEH
295306847,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCCC2)OC1(C)C,Cc1cc(C(=O)O)n(Cc2ccccc2)n1,Cc1cc(C(=O)N2CC(c3ccccc3C=C3CCCCC3)=C[C@H]2C(=O)NCCOCCOCCO)n(Cc2ccccc2)n1,sEH
295306848,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCCC2)OC1(C)C,Cc1cc(C(=O)O)nn1C1CCOCC1,Cc1cc(C(=O)N2CC(c3ccccc3C=C3CCCCC3)=C[C@H]2C(=O)NCCOCCOCCO)nn1C1CCOCC1,sEH
295306855,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCCC2)OC1(C)C,O=C(O)C1CCC(O)CC1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCCCC2)CN1C(=O)C1CCC(O)CC1,sEH
295306858,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCCC2)OC1(C)C,O=C(O)C1Cc2ccccc2O1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCCCC2)CN1C(=O)C1Cc2ccccc2O1,sEH
295306859,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCCC2)OC1(C)C,O=C(O)CCc1nc(C2CCCC2)no1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCCCC2)CN1C(=O)CCc1nc(C2CCCC2)no1,sEH
295306861,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCCC2)OC1(C)C,O=C(O)c1cc(C2CC2)n2nccc2n1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCCCC2)CN1C(=O)c1cc(C2CC2)n2nccc2n1,sEH
295306864,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCCC2)OC1(C)C,O=C(O)c1cccc(C(F)(F)F)n1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCCCC2)CN1C(=O)c1cccc(C(F)(F)F)n1,sEH
295306865,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCCC2)OC1(C)C,O=C(O)c1cccc2c1OC(F)(F)O2,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCCCC2)CN1C(=O)c1cccc2c1OC(F)(F)O2,sEH
295306869,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCCCC2)OC1(C)C,O=C(O)c1cnn(-c2ccccc2F)c1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCCCC2)CN1C(=O)c1cnn(-c2ccccc2F)c1,sEH
295306873,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,CC(C)(C)OCCC(=O)O,CC(C)(C)OCCC(=O)N1CC(c2ccccc2C=C2CCOCC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295306874,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,CC(C)(C)c1nc(C(=O)O)co1,CC(C)(C)c1nc(C(=O)N2CC(c3ccccc3C=C3CCOCC3)=C[C@H]2C(=O)NCCOCCOCCO)co1,sEH
295306877,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,CC(C)Cn1ncc2cc(C(=O)O)cnc21,CC(C)Cn1ncc2cc(C(=O)N3CC(c4ccccc4C=C4CCOCC4)=C[C@H]3C(=O)NCCOCCOCCO)cnc21,sEH
295306880,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,CCSc1ccc(C(=O)O)cn1,CCSc1ccc(C(=O)N2CC(c3ccccc3C=C3CCOCC3)=C[C@H]2C(=O)NCCOCCOCCO)cn1,sEH
295306884,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,Cc1cc(C(=O)O)n(Cc2ccccc2)n1,Cc1cc(C(=O)N2CC(c3ccccc3C=C3CCOCC3)=C[C@H]2C(=O)NCCOCCOCCO)n(Cc2ccccc2)n1,sEH
295306885,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,Cc1cc(C(=O)O)nn1CC(F)(F)F,Cc1cc(C(=O)N2CC(c3ccccc3C=C3CCOCC3)=C[C@H]2C(=O)NCCOCCOCCO)nn1CC(F)(F)F,sEH
295306889,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,Cc1onc(-c2ccccc2)c1C(=O)O,Cc1onc(-c2ccccc2)c1C(=O)N1CC(c2ccccc2C=C2CCOCC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295306890,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,Cn1cc(-c2ccoc2C(=O)O)cn1,Cn1cc(-c2ccoc2C(=O)N2CC(c3ccccc3C=C3CCOCC3)=C[C@H]2C(=O)NCCOCCOCCO)cn1,sEH
295306892,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,Cn1cc(C(=O)O)c(C(F)(F)F)n1,Cn1cc(C(=O)N2CC(c3ccccc3C=C3CCOCC3)=C[C@H]2C(=O)NCCOCCOCCO)c(C(F)(F)F)n1,sEH
295306894,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,Cn1ncc(C(=O)O)n1,Cn1ncc(C(=O)N2CC(c3ccccc3C=C3CCOCC3)=C[C@H]2C(=O)NCCOCCOCCO)n1,sEH
295306900,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,O=C(O)C1CCOCC1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCOCC2)CN1C(=O)C1CCOCC1,sEH
295306903,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,O=C(O)CC1NC(=O)NC1=O,O=C1NC(=O)C(CC(=O)N2CC(c3ccccc3C=C3CCOCC3)=C[C@H]2C(=O)NCCOCCOCCO)N1,sEH
295306904,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,O=C(O)CCCn1ncccc1=O,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCOCC2)CN1C(=O)CCCn1ncccc1=O,sEH
295306906,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,O=C(O)COc1cccc2ccccc12,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCOCC2)CN1C(=O)COc1cccc2ccccc12,sEH
295306912,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCOCC2)OC1(C)C,O=C(O)c1csc(N2CCOCC2)n1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCOCC2)CN1C(=O)c1csc(N2CCOCC2)n1,sEH
295306916,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,CCC(C)C(=O)O,CCC(C)C(=O)N1CC(c2ccccc2C=C2CCS(=O)(=O)CC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295306920,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,CNS(=O)(=O)c1ccc(F)c(C(=O)O)c1,CNS(=O)(=O)c1ccc(F)c(C(=O)N2CC(c3ccccc3C=C3CCS(=O)(=O)CC3)=C[C@H]2C(=O)NCCOCCOCCO)c1,sEH
295306921,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,COC(C)C(=O)O,COC(C)C(=O)N1CC(c2ccccc2C=C2CCS(=O)(=O)CC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295306923,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,COc1ccc2c(C(=O)O)[nH]nc2c1,COc1ccc2c(C(=O)N3CC(c4ccccc4C=C4CCS(=O)(=O)CC4)=C[C@H]3C(=O)NCCOCCOCCO)[nH]nc2c1,sEH
295306924,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,COc1ccc2nc(C)cc(C(=O)O)c2c1,COc1ccc2nc(C)cc(C(=O)N3CC(c4ccccc4C=C4CCS(=O)(=O)CC4)=C[C@H]3C(=O)NCCOCCOCCO)c2c1,sEH
295306925,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,CS(=O)(=O)Nc1ccc(CC(=O)O)cc1,CS(=O)(=O)Nc1ccc(CC(=O)N2CC(c3ccccc3C=C3CCS(=O)(=O)CC3)=C[C@H]2C(=O)NCCOCCOCCO)cc1,sEH
295306928,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,Cc1cc(C(=O)O)ccn1,Cc1cc(C(=O)N2CC(c3ccccc3C=C3CCS(=O)(=O)CC3)=C[C@H]2C(=O)NCCOCCOCCO)ccn1,sEH
295306934,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,Cc1nc(N2CCOCC2)sc1CC(=O)O,Cc1nc(N2CCOCC2)sc1CC(=O)N1CC(c2ccccc2C=C2CCS(=O)(=O)CC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295306936,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,Cn1cc(C(=O)O)c(C(C)(C)C)n1,Cn1cc(C(=O)N2CC(c3ccccc3C=C3CCS(=O)(=O)CC3)=C[C@H]2C(=O)NCCOCCOCCO)c(C(C)(C)C)n1,sEH
295306937,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,Cn1ccc2c(C(=O)O)ccnc21,Cn1ccc2c(C(=O)N3CC(c4ccccc4C=C4CCS(=O)(=O)CC4)=C[C@H]3C(=O)NCCOCCOCCO)ccnc21,sEH
295306941,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,N#CCc1ccc(OCC(=O)O)cc1,N#CCc1ccc(OCC(=O)N2CC(c3ccccc3C=C3CCS(=O)(=O)CC3)=C[C@H]2C(=O)NCCOCCOCCO)cc1,sEH
295306943,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,O=C(O)C1CC(C2CCOCC2)=NO1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCS(=O)(=O)CC2)CN1C(=O)C1CC(C2CCOCC2)=NO1,sEH
295306946,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,O=C(O)CC1Oc2ccccc2NC1=O,O=C1Nc2ccccc2OC1CC(=O)N1CC(c2ccccc2C=C2CCS(=O)(=O)CC2)=C[C@H]1C(=O)NCCOCCOCCO,sEH
295306952,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(C=C2CCS(=O)(=O)CC2)OC1(C)C,O=C(O)c1ccn2cnnc2c1,O=C(NCCOCCOCCO)[C@@H]1C=C(c2ccccc2C=C2CCS(=O)(=O)CC2)CN1C(=O)c1ccn2cnnc2c1,sEH
295306957,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(O)c2ccccc21,CC(C)Cn1ncc2cc(C(=O)O)cnc21,CC(C)Cn1ncc2cc(C(=O)N3CC(c4ccccc4-c4ccccc4C(C)C)=C[C@H]3C(=O)NCCOCCOCCO)cnc21,sEH
295306960,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(O)c2ccccc21,CN(C)C(=O)N1CCCC(C(=O)O)C1,CC(C)c1ccccc1-c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)C2CCCN(C(=O)N(C)C)C2)C1,sEH
295306964,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(O)c2ccccc21,COc1ccc2cc(C(=O)O)cnc2c1,COc1ccc2cc(C(=O)N3CC(c4ccccc4-c4ccccc4C(C)C)=C[C@H]3C(=O)NCCOCCOCCO)cnc2c1,sEH
295306965,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(O)c2ccccc21,CS(=O)(=O)c1ccccc1C(=O)O,CC(C)c1ccccc1-c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)c2ccccc2S(C)(=O)=O)C1,sEH
295306966,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(O)c2ccccc21,C[C@@H]1OCCO[C@@H]1C(=O)O,CC(C)c1ccccc1-c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)[C@H]2OCCO[C@H]2C)C1,sEH
295306967,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(O)c2ccccc21,Cc1c(C(=O)O)sc2nc[nH]c(=O)c12,Cc1c(C(=O)N2CC(c3ccccc3-c3ccccc3C(C)C)=C[C@H]2C(=O)NCCOCCOCCO)sc2nc[nH]c(=O)c12,sEH
295306968,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(O)c2ccccc21,Cc1cc(C(=O)O)nn1C1CCOCC1,Cc1cc(C(=O)N2CC(c3ccccc3-c3ccccc3C(C)C)=C[C@H]2C(=O)NCCOCCOCCO)nn1C1CCOCC1,sEH
295306973,CC(C)(C)OC(=O)N1CC(c2ccccc2Br)=C[C@H]1C(=O)O,CC1(C)OB(O)c2ccccc21,Cn1nc(CC(=O)O)cc1C(F)(F)F,CC(C)c1ccccc1-c1ccccc1C1=C[C@@H](C(=O)NCCOCCOCCO)N(C(=O)Cc2cc(C(F)(F)F)n(C)n2)C1,sEH
